#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.999752E-05   0.194476E+08   0.194476E+08   0.259164E+08   0.259161E+08   0.000000E+00   0.194476E+08   0.194476E+08   0.194552E+08  -0.459956E+00   0.958591E+07   0.958591E+07   0.543011E+01
   0.110381E-04   0.194475E+08   0.194475E+08   0.259135E+08   0.259131E+08   0.000000E+00   0.194475E+08   0.194475E+08   0.194552E+08  -0.459956E+00   0.958591E+07   0.958591E+07   0.599511E+01
   0.121870E-04   0.194475E+08   0.194475E+08   0.259098E+08   0.259093E+08   0.000000E+00   0.194475E+08   0.194475E+08   0.194552E+08  -0.459956E+00   0.958591E+07   0.958590E+07   0.661886E+01
   0.134555E-04   0.194475E+08   0.194475E+08   0.259054E+08   0.259048E+08   0.000000E+00   0.194475E+08   0.194475E+08   0.194552E+08  -0.459955E+00   0.958590E+07   0.958590E+07   0.730743E+01
   0.148561E-04   0.194475E+08   0.194475E+08   0.259000E+08   0.258992E+08   0.000000E+00   0.194475E+08   0.194475E+08   0.194552E+08  -0.459955E+00   0.958590E+07   0.958590E+07   0.806756E+01
   0.164024E-04   0.194475E+08   0.194475E+08   0.258934E+08   0.258925E+08   0.000000E+00   0.194475E+08   0.194475E+08   0.194552E+08  -0.459955E+00   0.958589E+07   0.958589E+07   0.890664E+01
   0.181096E-04   0.194475E+08   0.194475E+08   0.258853E+08   0.258842E+08   0.000000E+00   0.194475E+08   0.194475E+08   0.194551E+08  -0.459954E+00   0.958588E+07   0.958588E+07   0.983283E+01
   0.199946E-04   0.194475E+08   0.194475E+08   0.258755E+08   0.258742E+08   0.000000E+00   0.194475E+08   0.194475E+08   0.194551E+08  -0.459954E+00   0.958587E+07   0.958587E+07   0.108551E+02
   0.220757E-04   0.194474E+08   0.194474E+08   0.258636E+08   0.258620E+08   0.000000E+00   0.194474E+08   0.194474E+08   0.194551E+08  -0.459953E+00   0.958586E+07   0.958586E+07   0.119834E+02
   0.243735E-04   0.194474E+08   0.194474E+08   0.258490E+08   0.258471E+08   0.000000E+00   0.194474E+08   0.194474E+08   0.194551E+08  -0.459952E+00   0.958584E+07   0.958584E+07   0.132286E+02
   0.269104E-04   0.194474E+08   0.194474E+08   0.258313E+08   0.258289E+08   0.000000E+00   0.194474E+08   0.194474E+08   0.194550E+08  -0.459951E+00   0.958583E+07   0.958583E+07   0.146027E+02
   0.297114E-04   0.194473E+08   0.194473E+08   0.258097E+08   0.258068E+08   0.000000E+00   0.194473E+08   0.194473E+08   0.194550E+08  -0.459950E+00   0.958581E+07   0.958580E+07   0.161189E+02
   0.328040E-04   0.194473E+08   0.194473E+08   0.257834E+08   0.257799E+08   0.000000E+00   0.194473E+08   0.194473E+08   0.194549E+08  -0.459948E+00   0.958578E+07   0.958578E+07   0.177915E+02
   0.362184E-04   0.194472E+08   0.194472E+08   0.257514E+08   0.257471E+08   0.000000E+00   0.194472E+08   0.194472E+08   0.194548E+08  -0.459946E+00   0.958575E+07   0.958575E+07   0.196365E+02
   0.399883E-04   0.194471E+08   0.194471E+08   0.257124E+08   0.257072E+08   0.000000E+00   0.194471E+08   0.194471E+08   0.194547E+08  -0.459944E+00   0.958571E+07   0.958571E+07   0.216711E+02
   0.441505E-04   0.194471E+08   0.194470E+08   0.256649E+08   0.256586E+08   0.000000E+00   0.194470E+08   0.194470E+08   0.194546E+08  -0.459941E+00   0.958566E+07   0.958566E+07   0.239143E+02
   0.487459E-04   0.194469E+08   0.194469E+08   0.256072E+08   0.255995E+08   0.000000E+00   0.194469E+08   0.194469E+08   0.194545E+08  -0.459937E+00   0.958560E+07   0.958560E+07   0.263866E+02
   0.538197E-04   0.194468E+08   0.194468E+08   0.255369E+08   0.255276E+08   0.000000E+00   0.194468E+08   0.194468E+08   0.194543E+08  -0.459933E+00   0.958553E+07   0.958553E+07   0.291106E+02
   0.594215E-04   0.194466E+08   0.194466E+08   0.254516E+08   0.254403E+08   0.000000E+00   0.194466E+08   0.194466E+08   0.194541E+08  -0.459928E+00   0.958545E+07   0.958544E+07   0.321103E+02
   0.656065E-04   0.194464E+08   0.194464E+08   0.253478E+08   0.253341E+08   0.000000E+00   0.194464E+08   0.194464E+08   0.194539E+08  -0.459922E+00   0.958534E+07   0.958534E+07   0.354118E+02
   0.724352E-04   0.194462E+08   0.194461E+08   0.252219E+08   0.252053E+08   0.000000E+00   0.194462E+08   0.194462E+08   0.194536E+08  -0.459914E+00   0.958522E+07   0.958521E+07   0.390430E+02
