#           k/h    P           
   0.100000E-03   0.768173E+03
   0.102020E-03   0.783131E+03
   0.104081E-03   0.798380E+03
   0.106184E-03   0.813926E+03
   0.108329E-03   0.829773E+03
   0.110517E-03   0.845929E+03
   0.112750E-03   0.862398E+03
   0.115027E-03   0.879188E+03
   0.117351E-03   0.896304E+03
   0.119722E-03   0.913752E+03
   0.122140E-03   0.931539E+03
   0.124608E-03   0.949672E+03
   0.127125E-03   0.968156E+03
   0.129693E-03   0.987000E+03
   0.132313E-03   0.100621E+04
   0.134986E-03   0.102579E+04
   0.137713E-03   0.104575E+04
   0.140495E-03   0.106610E+04
   0.143333E-03   0.108685E+04
   0.146228E-03   0.110799E+04
   0.149182E-03   0.112955E+04
   0.152196E-03   0.115153E+04
   0.155271E-03   0.117393E+04
   0.158407E-03   0.119676E+04
   0.161607E-03   0.122004E+04
   0.164872E-03   0.124377E+04
   0.168203E-03   0.126796E+04
   0.171601E-03   0.129261E+04
   0.175067E-03   0.131775E+04
   0.178604E-03   0.134337E+04
   0.182212E-03   0.136948E+04
   0.185893E-03   0.139610E+04
   0.189648E-03   0.142324E+04
   0.193479E-03   0.145090E+04
   0.197388E-03   0.147909E+04
   0.201375E-03   0.150783E+04
   0.205443E-03   0.153713E+04
   0.209594E-03   0.156699E+04
   0.213828E-03   0.159742E+04
   0.218147E-03   0.162845E+04
   0.222554E-03   0.166007E+04
   0.227050E-03   0.169230E+04
   0.231637E-03   0.172515E+04
   0.236316E-03   0.175864E+04
   0.241090E-03   0.179277E+04
   0.245960E-03   0.182755E+04
   0.250929E-03   0.186301E+04
   0.255998E-03   0.189914E+04
   0.261170E-03   0.193598E+04
   0.266446E-03   0.197351E+04
   0.271828E-03   0.201177E+04
   0.277319E-03   0.205076E+04
   0.282922E-03   0.209050E+04
   0.288637E-03   0.213101E+04
   0.294468E-03   0.217228E+04
   0.300417E-03   0.221435E+04
   0.306485E-03   0.225722E+04
   0.312677E-03   0.230091E+04
   0.318993E-03   0.234543E+04
   0.325437E-03   0.239081E+04
   0.332012E-03   0.243705E+04
   0.338719E-03   0.248416E+04
   0.345561E-03   0.253218E+04
   0.352542E-03   0.258111E+04
   0.359664E-03   0.263097E+04
   0.366930E-03   0.268177E+04
   0.374342E-03   0.273354E+04
   0.381904E-03   0.278629E+04
   0.389619E-03   0.284004E+04
   0.397490E-03   0.289480E+04
   0.405520E-03   0.295060E+04
   0.413712E-03   0.300745E+04
   0.422070E-03   0.306537E+04
   0.430596E-03   0.312439E+04
   0.439295E-03   0.318451E+04
   0.448169E-03   0.324576E+04
   0.457222E-03   0.330816E+04
   0.466459E-03   0.337173E+04
   0.475882E-03   0.343649E+04
   0.485496E-03   0.350246E+04
   0.495303E-03   0.356966E+04
   0.505309E-03   0.363811E+04
   0.515517E-03   0.370784E+04
   0.525931E-03   0.377886E+04
   0.536556E-03   0.385120E+04
   0.547395E-03   0.392487E+04
   0.558453E-03   0.399991E+04
   0.569734E-03   0.407634E+04
   0.581244E-03   0.415417E+04
   0.592986E-03   0.423344E+04
   0.604965E-03   0.431416E+04
   0.617186E-03   0.439635E+04
   0.629654E-03   0.448006E+04
   0.642374E-03   0.456529E+04
   0.655350E-03   0.465207E+04
   0.668589E-03   0.474043E+04
   0.682096E-03   0.483040E+04
   0.695875E-03   0.492199E+04
   0.709933E-03   0.501524E+04
   0.724274E-03   0.511017E+04
   0.738906E-03   0.520681E+04
   0.753832E-03   0.530518E+04
   0.769061E-03   0.540531E+04
   0.784597E-03   0.550723E+04
   0.800447E-03   0.561096E+04
   0.816617E-03   0.571653E+04
   0.833114E-03   0.582398E+04
   0.849944E-03   0.593332E+04
   0.867114E-03   0.604459E+04
   0.884631E-03   0.615781E+04
   0.902501E-03   0.627301E+04
   0.920733E-03   0.639022E+04
   0.939333E-03   0.650947E+04
   0.958309E-03   0.663079E+04
   0.977668E-03   0.675420E+04
   0.997418E-03   0.687973E+04
   0.101757E-02   0.700742E+04
   0.103812E-02   0.713729E+04
   0.105910E-02   0.726936E+04
   0.108049E-02   0.740368E+04
   0.110232E-02   0.754026E+04
   0.112459E-02   0.767914E+04
   0.114730E-02   0.782034E+04
   0.117048E-02   0.796389E+04
   0.119413E-02   0.810982E+04
   0.121825E-02   0.825816E+04
   0.124286E-02   0.840894E+04
   0.126797E-02   0.856217E+04
   0.129358E-02   0.871790E+04
   0.131971E-02   0.887615E+04
   0.134637E-02   0.903693E+04
   0.137357E-02   0.920029E+04
   0.140132E-02   0.936625E+04
   0.142963E-02   0.953483E+04
   0.145851E-02   0.970605E+04
   0.148797E-02   0.987994E+04
   0.151803E-02   0.100565E+05
   0.154870E-02   0.102358E+05
   0.157998E-02   0.104179E+05
   0.161190E-02   0.106027E+05
   0.164446E-02   0.107903E+05
   0.167768E-02   0.109807E+05
   0.171158E-02   0.111739E+05
   0.174615E-02   0.113699E+05
   0.178143E-02   0.115688E+05
   0.181741E-02   0.117706E+05
   0.185413E-02   0.119753E+05
   0.189158E-02   0.121829E+05
   0.192980E-02   0.123934E+05
   0.196878E-02   0.126068E+05
   0.200855E-02   0.128231E+05
   0.204913E-02   0.130425E+05
   0.209052E-02   0.132647E+05
   0.213276E-02   0.134899E+05
   0.217584E-02   0.137181E+05
   0.221979E-02   0.139493E+05
   0.226464E-02   0.141834E+05
   0.231039E-02   0.144205E+05
   0.235706E-02   0.146606E+05
   0.240467E-02   0.149036E+05
   0.245325E-02   0.151496E+05
   0.250281E-02   0.153985E+05
   0.255337E-02   0.156504E+05
   0.260495E-02   0.159052E+05
   0.265758E-02   0.161629E+05
   0.271126E-02   0.164235E+05
   0.276603E-02   0.166869E+05
   0.282191E-02   0.169532E+05
   0.287892E-02   0.172223E+05
   0.293708E-02   0.174942E+05
   0.299641E-02   0.177688E+05
   0.305694E-02   0.180462E+05
   0.311870E-02   0.183262E+05
   0.318170E-02   0.186089E+05
   0.324597E-02   0.188942E+05
   0.331155E-02   0.191820E+05
   0.337844E-02   0.194722E+05
   0.344669E-02   0.197650E+05
   0.351632E-02   0.200600E+05
   0.358735E-02   0.203574E+05
   0.365982E-02   0.206571E+05
   0.373376E-02   0.209588E+05
   0.380918E-02   0.212627E+05
   0.388613E-02   0.215686E+05
   0.396464E-02   0.218764E+05
   0.404473E-02   0.221860E+05
   0.412644E-02   0.224973E+05
   0.420980E-02   0.228103E+05
   0.429484E-02   0.231248E+05
   0.438160E-02   0.234407E+05
   0.447012E-02   0.237578E+05
   0.456042E-02   0.240762E+05
   0.465255E-02   0.243956E+05
   0.474653E-02   0.247159E+05
   0.484242E-02   0.250370E+05
   0.494024E-02   0.253588E+05
   0.504004E-02   0.256810E+05
   0.514186E-02   0.260035E+05
   0.524573E-02   0.263262E+05
   0.535170E-02   0.266488E+05
   0.545981E-02   0.269713E+05
   0.557011E-02   0.272934E+05
   0.568263E-02   0.276149E+05
   0.579743E-02   0.279357E+05
   0.591455E-02   0.282555E+05
   0.603403E-02   0.285741E+05
   0.615592E-02   0.288913E+05
   0.628028E-02   0.292069E+05
   0.640715E-02   0.295207E+05
   0.653658E-02   0.298324E+05
   0.666863E-02   0.301417E+05
   0.680335E-02   0.304484E+05
   0.694078E-02   0.307523E+05
   0.708100E-02   0.310531E+05
   0.722404E-02   0.313504E+05
   0.736998E-02   0.316441E+05
   0.751886E-02   0.319338E+05
   0.767075E-02   0.322191E+05
   0.782571E-02   0.324999E+05
   0.798380E-02   0.327758E+05
   0.814509E-02   0.330464E+05
   0.830963E-02   0.333115E+05
   0.847750E-02   0.335706E+05
   0.864875E-02   0.338235E+05
   0.882347E-02   0.340699E+05
   0.900171E-02   0.343093E+05
   0.918356E-02   0.345414E+05
   0.936908E-02   0.347657E+05
   0.955835E-02   0.349818E+05
   0.975144E-02   0.351893E+05
   0.994843E-02   0.353878E+05
   0.101494E-01   0.355771E+05
   0.103544E-01   0.357569E+05
   0.105636E-01   0.359270E+05
   0.107770E-01   0.360871E+05
   0.109947E-01   0.362369E+05
   0.112168E-01   0.363752E+05
   0.114434E-01   0.365012E+05
   0.116746E-01   0.366137E+05
   0.119104E-01   0.367117E+05
   0.121510E-01   0.367950E+05
   0.123965E-01   0.368653E+05
   0.126469E-01   0.369246E+05
   0.129024E-01   0.369749E+05
   0.131631E-01   0.370182E+05
   0.134290E-01   0.370547E+05
   0.137003E-01   0.370811E+05
   0.139770E-01   0.370934E+05
   0.142594E-01   0.370876E+05
   0.145474E-01   0.370597E+05
   0.148413E-01   0.370078E+05
   0.151411E-01   0.369336E+05
   0.154470E-01   0.368395E+05
   0.157590E-01   0.367278E+05
   0.160774E-01   0.366011E+05
   0.164022E-01   0.364600E+05
   0.167335E-01   0.363026E+05
   0.170716E-01   0.361263E+05
   0.174164E-01   0.359286E+05
   0.177683E-01   0.357074E+05
   0.181272E-01   0.354618E+05
   0.184934E-01   0.351943E+05
   0.188670E-01   0.349079E+05
   0.192481E-01   0.346052E+05
   0.196370E-01   0.342892E+05
   0.200337E-01   0.339615E+05
   0.204384E-01   0.336223E+05
   0.208513E-01   0.332715E+05
   0.212725E-01   0.329090E+05
   0.217022E-01   0.325348E+05
   0.221406E-01   0.321488E+05
   0.225879E-01   0.317506E+05
   0.230442E-01   0.313398E+05
   0.235097E-01   0.309161E+05
   0.239847E-01   0.304793E+05
   0.244692E-01   0.300297E+05
   0.249635E-01   0.295688E+05
   0.254678E-01   0.290981E+05
   0.259823E-01   0.286191E+05
   0.265072E-01   0.281333E+05
   0.270426E-01   0.276421E+05
   0.275889E-01   0.271478E+05
   0.281463E-01   0.266522E+05
   0.287149E-01   0.261571E+05
   0.292949E-01   0.256643E+05
   0.298867E-01   0.251753E+05
   0.304905E-01   0.246912E+05
   0.311064E-01   0.242131E+05
   0.317348E-01   0.237420E+05
   0.323759E-01   0.232787E+05
   0.330299E-01   0.228242E+05
   0.336972E-01   0.223792E+05
   0.343779E-01   0.219446E+05
   0.350724E-01   0.215208E+05
   0.357809E-01   0.211087E+05
   0.365038E-01   0.207090E+05
   0.372412E-01   0.203231E+05
   0.379935E-01   0.199526E+05
   0.387610E-01   0.195985E+05
