#    L    TT             EE             TE          
     2   0.126180E+04   0.386255E-01   0.261526E+01
     3   0.114761E+04   0.514578E-01   0.315002E+01
     4   0.105336E+04   0.463445E-01   0.307639E+01
     5   0.984584E+03   0.324065E-01   0.269716E+01
     6   0.936538E+03   0.189712E-01   0.222306E+01
     7   0.903837E+03   0.103395E-01   0.177246E+01
     8   0.881575E+03   0.628088E-02   0.140820E+01
     9   0.867289E+03   0.475494E-02   0.115051E+01
    10   0.858996E+03   0.406071E-02   0.992796E+00
    11   0.854842E+03   0.348982E-02   0.918979E+00
    12   0.855199E+03   0.301000E-02   0.907805E+00
    13   0.857626E+03   0.274819E-02   0.937525E+00
    14   0.861866E+03   0.272603E-02   0.990528E+00
    15   0.866926E+03   0.287952E-02   0.105043E+01
    16   0.874316E+03   0.315468E-02   0.111141E+01
    17   0.883809E+03   0.354967E-02   0.117005E+01
    18   0.894245E+03   0.407931E-02   0.122645E+01
    19   0.906288E+03   0.478187E-02   0.128847E+01
    20   0.918245E+03   0.567244E-02   0.135439E+01
    21   0.930845E+03   0.673029E-02   0.142326E+01
    22   0.944150E+03   0.794698E-02   0.149008E+01
    23   0.957693E+03   0.932661E-02   0.155656E+01
    24   0.971710E+03   0.108787E-01   0.162467E+01
    25   0.986338E+03   0.125912E-01   0.168616E+01
    26   0.100111E+04   0.144609E-01   0.174282E+01
    27   0.101643E+04   0.165169E-01   0.179386E+01
    28   0.103212E+04   0.187694E-01   0.183335E+01
    29   0.104812E+04   0.212187E-01   0.186671E+01
    30   0.106465E+04   0.238667E-01   0.188745E+01
    31   0.108102E+04   0.267211E-01   0.190384E+01
    32   0.109800E+04   0.298201E-01   0.190916E+01
    33   0.111506E+04   0.331499E-01   0.190618E+01
    34   0.113221E+04   0.367504E-01   0.190022E+01
    35   0.115006E+04   0.405904E-01   0.188040E+01
    36   0.116770E+04   0.446591E-01   0.185401E+01
    37   0.118565E+04   0.489918E-01   0.181345E+01
    38   0.120400E+04   0.535967E-01   0.175981E+01
    39   0.122264E+04   0.584766E-01   0.169423E+01
    40   0.124150E+04   0.636353E-01   0.161685E+01
    41   0.126048E+04   0.690774E-01   0.152793E+01
    42   0.127960E+04   0.748084E-01   0.142821E+01
    43   0.129886E+04   0.808340E-01   0.131814E+01
    44   0.131833E+04   0.871578E-01   0.119656E+01
    45   0.133806E+04   0.937804E-01   0.106201E+01
    46   0.135802E+04   0.100701E+00   0.913630E+00
    47   0.137820E+04   0.107926E+00   0.751096E+00
    48   0.139856E+04   0.115454E+00   0.574193E+00
    49   0.141908E+04   0.123286E+00   0.382783E+00
    50   0.143982E+04   0.131432E+00   0.176865E+00
    51   0.146084E+04   0.139902E+00  -0.433677E-01
    52   0.148208E+04   0.148694E+00  -0.277160E+00
    53   0.150347E+04   0.157803E+00  -0.523825E+00
    54   0.152500E+04   0.167222E+00  -0.783534E+00
    55   0.154666E+04   0.176949E+00  -0.105683E+01
    56   0.156858E+04   0.186975E+00  -0.134479E+01
    57   0.159084E+04   0.197296E+00  -0.164807E+01
    58   0.161341E+04   0.207916E+00  -0.196654E+01
    59   0.163619E+04   0.218836E+00  -0.229978E+01
    60   0.165916E+04   0.230052E+00  -0.264696E+01
    61   0.168234E+04   0.241558E+00  -0.300734E+01
    62   0.170571E+04   0.253350E+00  -0.338089E+01
    63   0.172931E+04   0.265421E+00  -0.376777E+01
    64   0.175314E+04   0.277766E+00  -0.416814E+01
    65   0.177723E+04   0.290382E+00  -0.458221E+01
    66   0.180160E+04   0.303257E+00  -0.501023E+01
    67   0.182626E+04   0.316382E+00  -0.545170E+01
    68   0.185115E+04   0.329746E+00  -0.590596E+01
    69   0.187623E+04   0.343337E+00  -0.637236E+01
    70   0.190148E+04   0.357147E+00  -0.685045E+01
    71   0.192687E+04   0.371169E+00  -0.734005E+01
    72   0.195252E+04   0.385396E+00  -0.784191E+01
    73   0.197852E+04   0.399823E+00  -0.835682E+01
    74   0.200489E+04   0.414436E+00  -0.888445E+01
    75   0.203162E+04   0.429221E+00  -0.942420E+01
    76   0.205867E+04   0.444164E+00  -0.997535E+01
    77   0.208591E+04   0.459252E+00  -0.105365E+02
    78   0.211334E+04   0.474473E+00  -0.111071E+02
    79   0.214102E+04   0.489814E+00  -0.116871E+02
    80   0.216896E+04   0.505265E+00  -0.122765E+02
    81   0.219720E+04   0.520812E+00  -0.128751E+02
    82   0.222575E+04   0.536443E+00  -0.134823E+02
    83   0.225457E+04   0.552141E+00  -0.140978E+02
    84   0.228366E+04   0.567892E+00  -0.147209E+02
    85   0.231299E+04   0.583681E+00  -0.153512E+02
    86   0.234255E+04   0.599495E+00  -0.159880E+02
    87   0.237232E+04   0.615318E+00  -0.166309E+02
    88   0.240228E+04   0.631136E+00  -0.172790E+02
    89   0.243244E+04   0.646933E+00  -0.179321E+02
    90   0.246280E+04   0.662691E+00  -0.185896E+02
    91   0.249339E+04   0.678393E+00  -0.192510E+02
    92   0.252419E+04   0.694025E+00  -0.199160E+02
    93   0.255523E+04   0.709569E+00  -0.205840E+02
    94   0.258649E+04   0.725013E+00  -0.212548E+02
    95   0.261798E+04   0.740341E+00  -0.219277E+02
    96   0.264971E+04   0.755536E+00  -0.226022E+02
    97   0.268166E+04   0.770583E+00  -0.232779E+02
    98   0.271385E+04   0.785466E+00  -0.239543E+02
    99   0.274624E+04   0.800169E+00  -0.246306E+02
   100   0.277885E+04   0.814680E+00  -0.253065E+02
   101   0.281168E+04   0.828983E+00  -0.259812E+02
   102   0.284472E+04   0.843055E+00  -0.266544E+02
   103   0.287795E+04   0.856894E+00  -0.273253E+02
   104   0.291138E+04   0.870470E+00  -0.279934E+02
   105   0.294499E+04   0.883775E+00  -0.286580E+02
   106   0.297877E+04   0.896793E+00  -0.293185E+02
   107   0.301272E+04   0.909515E+00  -0.299743E+02
   108   0.304683E+04   0.921918E+00  -0.306247E+02
   109   0.308108E+04   0.933994E+00  -0.312691E+02
   110   0.311548E+04   0.945720E+00  -0.319069E+02
   111   0.315001E+04   0.957087E+00  -0.325375E+02
   112   0.318466E+04   0.968090E+00  -0.331602E+02
   113   0.321944E+04   0.978706E+00  -0.337744E+02
   114   0.325432E+04   0.988922E+00  -0.343795E+02
   115   0.328929E+04   0.998741E+00  -0.349749E+02
   116   0.332436E+04   0.100815E+01  -0.355600E+02
   117   0.335951E+04   0.101712E+01  -0.361341E+02
   118   0.339472E+04   0.102566E+01  -0.366965E+02
   119   0.343000E+04   0.103376E+01  -0.372468E+02
   120   0.346533E+04   0.104140E+01  -0.377843E+02
   121   0.350069E+04   0.104858E+01  -0.383083E+02
   122   0.353608E+04   0.105529E+01  -0.388184E+02
   123   0.357149E+04   0.106151E+01  -0.393138E+02
   124   0.360691E+04   0.106725E+01  -0.397939E+02
   125   0.364233E+04   0.107250E+01  -0.402582E+02
   126   0.367772E+04   0.107724E+01  -0.407061E+02
   127   0.371309E+04   0.108149E+01  -0.411369E+02
   128   0.374842E+04   0.108521E+01  -0.415501E+02
   129   0.378371E+04   0.108842E+01  -0.419452E+02
   130   0.381894E+04   0.109110E+01  -0.423215E+02
   131   0.385408E+04   0.109326E+01  -0.426785E+02
   132   0.388916E+04   0.109489E+01  -0.430157E+02
   133   0.392415E+04   0.109599E+01  -0.433326E+02
   134   0.395904E+04   0.109658E+01  -0.436288E+02
   135   0.399384E+04   0.109663E+01  -0.439040E+02
   136   0.402853E+04   0.109617E+01  -0.441576E+02
   137   0.406310E+04   0.109518E+01  -0.443891E+02
   138   0.409756E+04   0.109369E+01  -0.445983E+02
   139   0.413187E+04   0.109168E+01  -0.447847E+02
   140   0.416607E+04   0.108916E+01  -0.449479E+02
   141   0.420011E+04   0.108616E+01  -0.450877E+02
   142   0.423400E+04   0.108265E+01  -0.452034E+02
